responding_country,responding_country_name,seller_sector_id,seller_sector_code,seller_sector,period,output_response,value_added_response,final_demand_total,intermediate_total,decomposition_residual,final_EA,final_CHN,final_ROW,final_USA
USA,United States,1,05-06,Coal & oil,1,-0.39529602029459365,-0.387319089603502,-0.008832602948407379,-0.13004590284281453,-0.25641751450337175,-0.0,-0.0,-0.0,-0.008832602948407379
USA,United States,1,05-06,Coal & oil,2,-0.33030550398298886,-0.3215551649522867,-0.007218453074885667,-0.10209917708096661,-0.22098787382713658,-0.0,-0.0,-0.0,-0.007218453074885667
USA,United States,1,05-06,Coal & oil,3,-0.2806992655912527,-0.2714871235340838,-0.005991001006202744,-0.0817453149154275,-0.19296294966962244,-0.0,-0.0,-0.0,-0.005991001006202744
USA,United States,1,05-06,Coal & oil,4,-0.24350408223254907,-0.23408251629749077,-0.0050588092434499625,-0.06673348617323466,-0.17171178681586446,-0.0,-0.0,-0.0,-0.0050588092434499625
USA,United States,1,05-06,Coal & oil,5,-0.2154295450466423,-0.20598310798855274,-0.00434271504895738,-0.055602348757321535,-0.15548448124036338,-0.0,-0.0,-0.0,-0.00434271504895738
USA,United States,1,05-06,Coal & oil,6,-0.19406461484780213,-0.18472684910926424,-0.0037852167688138512,-0.04729598870258289,-0.14298340937640538,-0.0,-0.0,-0.0,-0.0037852167688138512
USA,United States,1,05-06,Coal & oil,7,-0.17764525912202458,-0.16851153323930687,-0.003344569511993728,-0.04104823165388659,-0.13325245795614427,-0.0,-0.0,-0.0,-0.003344569511993728
USA,United States,1,05-06,Coal & oil,8,-0.1648792304076491,-0.1560163474734189,-0.0029904122619528583,-0.03630281721174282,-0.12558600093395345,-0.0,-0.0,-0.0,-0.0029904122619528583
USA,United States,1,05-06,Coal & oil,9,-0.15481874495068482,-0.14627214952573764,-0.002700622186879707,-0.03265563818092765,-0.11946248458287745,-0.0,-0.0,-0.0,-0.002700622186879707
USA,United States,1,05-06,Coal & oil,10,-0.146767834785083,-0.13856702957113828,-0.0024590478574119754,-0.02981291219783401,-0.11449587472983704,-0.0,-0.0,-0.0,-0.0024590478574119754
USA,United States,1,05-06,Coal & oil,11,-0.14021483891559305,-0.13237746282374407,-0.00225387282702111,-0.027560893752710442,-0.11040007233586151,-0.0,-0.0,-0.0,-0.00225387282702111
USA,United States,1,05-06,Coal & oil,12,-0.13478315061120816,-0.12731805310463495,-0.0020764323747981743,-0.02574393987763262,-0.10696277835877735,-0.0,-0.0,-0.0,-0.0020764323747981743
