responding_country,responding_country_name,buyer_sector_id,buyer_sector_code,buyer_sector,seller_sector_id,seller_sector_code,seller_sector,impact_contribution
USA,United States,1,05-06,Coal & oil,1,05-06,Coal & oil,-0.029881696027787404
USA,United States,1,05-06,Coal & oil,2,19,Refined petrol,-0.00336230660972756
USA,United States,1,05-06,Coal & oil,3,35,Utilities,-0.002104222745281733
USA,United States,1,05-06,Coal & oil,4,01-02,Agri & forestry,-3.483040590139049e-05
USA,United States,1,05-06,Coal & oil,5,03,Fishing,-1.5832643201223154e-08
USA,United States,1,05-06,Coal & oil,6,07-08,Metal ores,-0.006222268323319731
USA,United States,1,05-06,Coal & oil,7,09,Other mining,-0.22558904413841868
USA,United States,1,05-06,Coal & oil,8,10-12,Food & bev,-2.291549166084994e-05
USA,United States,1,05-06,Coal & oil,9,13-15,Textiles,-0.00020660926534786704
USA,United States,1,05-06,Coal & oil,10,16,Wood prod,-0.0003626912864733881
USA,United States,1,05-06,Coal & oil,11,17-18,Paper & print,-0.00019188810747247634
USA,United States,1,05-06,Coal & oil,12,20,Chemicals,-0.004322291743037342
USA,United States,1,05-06,Coal & oil,13,21,Pharma,-4.220996333374203e-05
USA,United States,1,05-06,Coal & oil,14,22,Rubber & plastic,-0.0006086773721929326
USA,United States,1,05-06,Coal & oil,15,23,Non-met min,-0.004468409072043336
USA,United States,1,05-06,Coal & oil,16,24,Basic metals,-0.0132159473800609
USA,United States,1,05-06,Coal & oil,17,25,Fab metal,-0.0029153858436322577
USA,United States,1,05-06,Coal & oil,18,26,Electronics,-0.0001717172154418427
USA,United States,1,05-06,Coal & oil,19,27,Elec equip,-0.0005718711298201222
USA,United States,1,05-06,Coal & oil,20,28,Machinery,-0.020283736139863583
USA,United States,1,05-06,Coal & oil,21,29,Motor vehicles,-0.0005321939640823397
USA,United States,1,05-06,Coal & oil,22,30,Other trans,-0.00025073231579322126
USA,United States,1,05-06,Coal & oil,23,31-33,Other manuf,-0.00011722970280830327
USA,United States,1,05-06,Coal & oil,24,36-39,Waste,-0.0036540450543551947
USA,United States,1,05-06,Coal & oil,25,41-43,Construction,-0.0019260041139313622
USA,United States,1,05-06,Coal & oil,26,45-47,Wholesale,-0.0012342464568961123
USA,United States,1,05-06,Coal & oil,27,49,Land trans,-0.0035890714288106156
USA,United States,1,05-06,Coal & oil,28,50,Water trans,-0.0007967977058778799
USA,United States,1,05-06,Coal & oil,29,51,Air trans,-0.00033060758807291514
USA,United States,1,05-06,Coal & oil,30,52,Warehousing,-0.0011980126715479197
USA,United States,1,05-06,Coal & oil,31,53,Postal,-1.755716181569957e-05
USA,United States,1,05-06,Coal & oil,32,55-56,Hotels,-1.8895311361826937e-05
USA,United States,1,05-06,Coal & oil,33,58-60,Media,-0.0004993970275353474
USA,United States,1,05-06,Coal & oil,34,61,Telecom,-0.0005041918598281962
USA,United States,1,05-06,Coal & oil,35,62-63,IT,-0.003999831397302587
USA,United States,1,05-06,Coal & oil,36,64-66,Finance,-0.0017620927996847256
USA,United States,1,05-06,Coal & oil,37,68,Real estate,-0.00012775914808640788
USA,United States,1,05-06,Coal & oil,38,69-75,Prof svcs,-0.004259158067269611
USA,United States,1,05-06,Coal & oil,39,77-82,Admin svcs,-0.0015884551286843148
USA,United States,1,05-06,Coal & oil,40,84,Public admin,-0.0014705783085838383
USA,United States,1,05-06,Coal & oil,41,85,Education,-4.4959752468308394e-05
USA,United States,1,05-06,Coal & oil,42,86-88,Health,-1.3710387633320293e-05
USA,United States,1,05-06,Coal & oil,43,90-93,Arts,-4.2274073251483427e-05
USA,United States,1,05-06,Coal & oil,44,94-96,Other svcs,-8.271515893457691e-05
USA,United States,2,19,Refined petrol,1,05-06,Coal & oil,-0.08362021936297778
USA,United States,2,19,Refined petrol,2,19,Refined petrol,-0.002372174413111874
USA,United States,2,19,Refined petrol,3,35,Utilities,-0.0011443835993419846
USA,United States,2,19,Refined petrol,4,01-02,Agri & forestry,-3.467995703843235e-06
USA,United States,2,19,Refined petrol,5,03,Fishing,-1.4124228277870773e-08
USA,United States,2,19,Refined petrol,6,07-08,Metal ores,-0.0002949274777222009
USA,United States,2,19,Refined petrol,7,09,Other mining,-0.001120848044535782
USA,United States,2,19,Refined petrol,8,10-12,Food & bev,-4.008947029405698e-05
USA,United States,2,19,Refined petrol,9,13-15,Textiles,-8.08830651479395e-05
USA,United States,2,19,Refined petrol,10,16,Wood prod,-1.9588378941807657e-05
USA,United States,2,19,Refined petrol,11,17-18,Paper & print,-7.744185061558596e-05
USA,United States,2,19,Refined petrol,12,20,Chemicals,-0.0018425043905553578
USA,United States,2,19,Refined petrol,13,21,Pharma,-1.46512252808621e-05
USA,United States,2,19,Refined petrol,14,22,Rubber & plastic,-0.00018530491858662564
